Drug_ID	SMILES
Comp0729	C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H]7C(=O)N[C@@H](C8=C(C(=CC(=C8)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C1=C(C=CC(=C1)[C@H](C(=O)N7)NC(=O)[C@@H]5NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C1=CC=C(O4)C=C1)O)NC(=O)C(=O)C1=CC(=C(C=C1)O)Cl)CC1=CC=CC=C1)O)C(=O)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)OC)N)Cl)CO)O)O)N)O
Comp0730	CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)NC(=O)[C@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=C(O)C=C4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N3)C(C)C
Comp0731	CC(=O)N(O)CCCCNC(=O)[C@H](COC(=O)C1=C(O)C(O)=CC=C1)NC(=O)[C@@H]1COC(=N1)C1=C(O)C(O)=CC=C1
Comp0732	C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OC(=O)/C(=C/C)/C)CO)CO)O
Comp0733	C[C@@H]1[C@@H](NC(C)=O)\C=C(/C)\C=C\[C@H](O)C\C=C(/C)\C=C\[C@@H](O)C\C=C(C)\C1=O
Comp0734	C[C@H]1[C@@H](NC(C)=O)\C=C(/C)\C=C\[C@H](O)C\C=C(/C)\C=C\[C@@H](O)C\C=C(C)\C1=O
Comp0735	C[C@H]1C[C@H]([C@H](O[C@H]1C/C=C(\C)/C=C/[C@@H]2[C@H]([C@@]3(C[C@@](O2)(C)OCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)CO3)O)C)NC(=O)/C=C\[C@H](C)OC(=O)C
Comp0736	C[C@H]1C[C@H]([C@H](O[C@H]1C/C=C(\C)/C=C/[C@@H]2[C@H]([C@@]3(C[C@@](O2)(C)O)CO3)O)C)NC(=O)/C=C\[C@H](C)OC(=O)C
Comp0737	NC(=O)C1=CC(N=O)=C(O)C=C1
Comp0738	CC1=C2N=C(O1)C1CSC(=N1)C1=COC(=N1)C1=COC(=N1)C1=COC(=N1)C1=COC(=N1)C1=COC(=N1)C1=C(C)OC2=N1
Comp0739	COC(C(C)C(O)=O)C(\C)=C\C=C\C=C(/C)\C=C\CC(O)CC(=O)\C=C\C=C(/C)\C=C\C(C)NC(=O)C(C)C\C=C\CC(O)CC1=CC=C(O)C=C1
Comp0740	CO[C@H]1[C@@H](C)C(=O)O[C@@]1(C)\C=C\C=C\C(\C)=C\C=C\C(\O)=C\C(=O)\C=C\C=C(/C)\C=C\C(C)NC(=O)C(C)C\C=C\CC(O)CC1=CC=C(O)C=C1
Comp0741	OC1C(O)C(C)OC(OC2=CC(OC)=CC3=CC(OC)=CC(OC)=C23)C1OC
Comp0742	CC(C)C1=CC(=O)C2=C3C(=O)C4=C(C(O)=CC=C4)C(=O)C3=C(O)C=C2C1=O
Comp0743	CC(C)C1(O)CC(=O)C2=C3C(=O)C4=C(C(=O)C3=C(O)C=C2C1=O)C(O)=CC=C4
Comp0744	CC(C)C1(O)CC(=O)C2=C3C(=O)C4=C(C(=O)C3=C(O)C=C2C1)C(O)=CC=C4
Comp0745	CCC(C)C(NC(=O)C(CC(O)=O)NC(=O)C(CCCCN)NC(=O)C(CCSC)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(CCC(O)=O)NC(=O)C(N)CCSC)C(C)C)C=O
Comp0746	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
Comp0747	CN(CC(N[C@@H]([C@@H](C(N)=O)O)C(OC([C@H](C)CCCCCCCCCCCC(C)C)[C@H](C)C(N1)=O)=O)=O)C(/C=C/C1=C)=O
Comp0748	CN(CC(N[C@@H]([C@@H](C(N)=O)O)C(OC([C@H](C)CCCCCCCCCCCCC(C)C)[C@H](C)C(N1)=O)=O)=O)C(/C=C/C1=C)=O
Comp0749	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C/8\NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
Comp0750	CC(C)/C=C/[C@H]([C@@H]([C@H]([C@H](C(=O)N[C@H]1CCCCNC1=O)OC)O)O)O
Comp0751	O=C([C@@]([C@@]([C@@](O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1)(CC)[C@@H]2O[C@@H]3C[C@H](O)[C@@H](N(C)C)[C@H](C)O3)([H])C(C(C4=C5C(C6=C(O)C=CC(O)=C6C4=O)=O)=C2C5=[N+]=[N-])=O)([H])[C@@](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](OC)C7)(CC)[C@@H]8O[C@@H]9C[C@H](O)[C@@H](N(C)C)[C@H](C)O9)C%10=C8C=C%11C%10=C(O)C%12=C(O)C=CC(O)=C%12C%11=O
Comp0752	O=C([C@@]([C@@]([C@@](O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1)(CC)[C@@H]2O[C@@H]3C[C@H](O)[C@@H](N(C)C)[C@H](C)O3)([H])C(C(C4=C5C(C6=C(O)C=CC(O)=C6C4=O)=O)=C2C5=[N+]=[N-])=O)([H])[C@@](O[C@@H]7O[C@@H](C)[C@H](OC)[C@@H](OC)C7)(CC)[C@@H]8O[C@@H]9C[C@H](O)[C@@H](N(C)C)[C@H](C)O9)C%10=C8C=C%11C%10=C(O)C%12=C(O)C=CC(O)=C%12C%11=O
Comp0753	CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O
Comp0754	CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O
Comp0755	CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC=C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O
Comp0756	CCC(=O)N[C@@H]([C@@H](C(C)C)O)C(=O)O[C@@H]([C@H]1C(=O)N([C@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H](C(=O)N(C(=C)C(=O)N[C@H](C(=O)N([C@H](C(=O)N1)C)C)C)C)CC2=CC=CC=C2)NC(=O)C)C(C)C)[C@@H](C)OC)C)C(C)C
Comp0757	C/C(C)=C\CC1=C2C=C(O)C=C(O)C2=C(O)C3=C1C[C@](CC(/C=C(C)\O)=O)(O)[C@H](O)C3=O
Comp0758	NC1=NC=NC2=C1N=CN2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O
Comp0759	CCCCCCC[C@H](O)CC(N[C@@H](C(N[C@@H](C(N[C@H]([C@H](OC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](CO)NC(C(CC(C)C)N1)=O)=O)[C@@H](C)CC)=O)[C@@H](C)CC)=O)CC(O)=O)=O)C)C(N[C@@H](C(N[C@H](CC(C)C)C(N[C@H](CO)C1=O)=O)=O)CC(C)C)=O)=O)CC(O)=O)=O)CC(C)C)=O
Comp0760	CC[C@H](C)/C=C/[C@@H]1CC(=O)C(C)=C(CC[C@H](C)C(=O)O)O1
Comp0761	CCCCCCCC1=C2C(=CC(=C1C(=O)O)O)OC(=O)C3=C(O2)C=C(C=C3C)OC
Comp0762	ClC1=CNC=C1C1=CC=CC(Cl)=C1N(=O)=O
Comp0763	CC(C)C[C@H]1C2=N[C@H](CS2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N1)C(C)OC(C)(C)C=C)C(C)C)C(C)OC(C)(C)C=C
Comp0764	C[C@H]([C@H]1C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N1)CC(C)C)C(C)OC(C)(C)C=C)C(C)C)CC(C)C)OC(C)(C)C=C
Comp0765	CCCCCCCC(=O)C1C2CC3=C(COC(\C=C\C)=C3)C(=O)C2(C)OC1=O
Comp0766	[H]\C(C)=C(\[H])C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCC)[C@@]1([H])C2
Comp0767	CCCCCC(=O)C1=C2C=C3C=C(OC=C3C(=O)[C@]2(C)OC1=O)\C=C\C
Comp0768	CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3C(=O)[C@]2(C)OC1=O)\C=C\C
Comp0769	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C\C[C@@H](/C(=C/[C@@H]4[C@H](C=C(CC45C(=O)C(=C(O5)O)C3=O)C=O)O)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O)C
Comp0770	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
Comp0771	CCC1C(C(C(/C=C\C=C/C=C\C=C/C=C\C(C[C@H]2[C@@]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CCC(=O)O1)O)O)O)O)O)(C)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)O)O)C)[C@H]4C[C@H]([C@H]([C@@H](O4)C)OC)O)C
Comp0772	C/C(=C/C=C/C1=CC=CC=C1)/C(=C\OC)/C(=O)OC
Comp0773	CCCCC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O
Comp0774	COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)[C@H](C)CC(=O)C=C1OC
Comp0775	COC1=CC(OC)=C2C(OC3(C(C)CC(=O)C=C3OC)C2=O)=C1
Comp0776	CC1=CC(=CC2=C1C(=O)C3=C(C=C(C=C3O2)O)O)O
Comp0777	CC1=CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC
Comp0778	C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3O)OC)Cl)OC
Comp0779	CC1=CC(=CC2=C1C(=O)C3=C(O2)C(=C(C=C3O)OC)C)O
Comp0780	CC(C)(C=C)C12CC3N(C1NC1=CC=CC=C21)C(=O)C(CC1=CN=CN1)NC3=O
Comp0781	[H][C@@]12NC3=C(C=CC=C3)[C@@]1(C[C@@H]1N2C(=O)\C(NC1=O)=C/C1=CN=CN1)C(C)(C)C=C
Comp0782	CC(C)(C=C)C12C=C(C(=O)N\3C1(NC4=CC=CC=C24)NC(=O)/C3=C\C5=CN=CN5)O
Comp0783	CC(C)(C=C)C12C=C(C(=O)N\3C1(NC(=O)/C3=C\C4=CN=CN4)N(C5=CC=CC=C25)O)O
Comp0784	CON1C2=C(C=CC=C2)[C@]2(C=C(O)C(=O)N3\C(=C\C4=CNC=N4)C(=O)N[C@]123)C(C)(C)C=C
Comp0785	COC1=C(/C(=C\N=O)/NC(=C1)C2=CC=CC=N2)SC
Comp0786	CN[C@@H]1C[C@@H](O[C@H](C)[C@H]1O)C1=C(O)C2=C(C(=O)C3=CC=CC(O)=C3C2=O)C2=C(O)C=C(C)C=C12
Comp0787	O=C([C@@H](O)[C@H](NC(C[C@@H](O)CNC(CNC([C@@H](CC1=CNC2=C1C=CC(Cl)=C2)NC(CN(C(C3)=O)C)=O)=O)=O)=O)[C@H](O)[C@@H](O)C/C=C/C4=CC=CC=C4)N[C@H](C5)[C@@]3(O)NC5=O
Comp0788	CC1=C(O)C=CC(/C=C/C=C/C=C/C=C/C=C/C=C/C(OC)=O)=C1
Comp0789	NC(=O)C1=CC2=C(NC3=C2C=CC(Cl)=C3)S1
Comp0790	CCCCC1(CCC2(CCC(C)C(CC=C(C)C=CC(O)C(C)C=CC(O)=O)O2)OC1C=CC(C)=CC(O)=O)OC(=O)CCC(O)=O
Comp0791	CC1=CC=CC=C1/C=C/C(=O)N[C@H]1C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CCCCN)C(=O)N[C@@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C(O)C(C)C)CO[C@@H]1C
Comp0792	CC[C@H](C)[C@H](NC(=O)C1=C(C)OC(=N1)C(=C)NC(=O)[C@@H](NC(=O)C1=C(C)OC(=N1)[C@H](C)NC(C)=O)C(C)C)C(=O)N[C@@H](CC(C)C)C1=NC(=CS1)C(=O)N[C@@H](CO)C(=O)NCC(=O)NCC1=NC(C(=O)N[C@@H](CC(C)C)C(=O)NC(=C)C2=NC(=CO2)C(=O)N[C@@H](C)C(=O)NCC2=NC(=CS2)C(=O)N[C@@H](C(C)C)C(O)=O)=C(C)O1
Comp0793	CCC(CC)CC1=C(OC(C1=O)(CC)O)/C(=C/C)/CC
Comp0794	CCC1C(=O)C(=C(O1)C(=CC)CC)CC(CC)CC
Comp0795	CCC(CC)CC1=C(OC(C1=O)(C(C)O)O)C(=CC)CC
Comp0796	C[C@H]\1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C3=C(C(=O)C=C4C3=C[C@@](O4)([C@H](C[C@@H](C/C(=C1)/C)C)C)O)O)C)C)C
Comp0797	NC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
Comp0798	CC(/C=C(\C)/C=C/C(=O)NC)C(=O)C1=CC=C(C=C1)N(C)C
Comp0799	C1C[C@@H](C(=O)OC[C@@H](C(=O)N(C1)O)NC(=O)CNC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)CNC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)C3=C(C(=CC=C3)O)O
Comp0800	C1=CC(=C(C(=C1)O)O)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCN(C(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)C2=C(C(=CC=C2)O)O)O)C(=O)O
Comp0801	C1=CC(=C(C(=C1)O)O)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCN(C(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)C2=C(C(=CC=C2)O)O)O)C(=O)N
Comp0802	CC1=C(C(=C2C(=C1)C(=O)C3=CC(=CC(=C3C2=O)O)O)O)C(=O)O
Comp0803	C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1)CC(C)C)CC(C)C)CC(C)C)C(=O)N[C@@H](CCCNC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)O)CC(=O)N
Comp0804	COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2
Comp0805	CC(C)C(NC(=O)NC(C(C)C)C(=O)NC1\C=C/CCNC(=O)\C=C/C(NC1=O)C(C)C)C(O)=O
Comp0806	CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](CC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O
Comp0807	CC[C@H]1C=CC(=O)O[C@@H]1\C=C\C(O)(CCN)[C@@H](C[C@@H](O)\C=C/C=C\C1CCCCC1)OP(O)(O)=O
Comp0808	C/C=C(/C(=O)O[C@@H]1[C@H](OC([C@@H]([C@@H]1O[C@@H]2C[C@H]([C@H]([C@H](O2)C)O)OC)O)C3(CC(=O)C(=C(C3=O)C(=O)O)N)O)COC(=O)C)\N=C=S
Comp0809	[H][C@]12N(C)CC[C@@]1(C)C1=C(C=CC(OC(=O)NC)=C1)N2C
Comp0810	COC1=CC(=C2C(=C1)C=C(OC2=O)C[C@H](C(Cl)Cl)O)O
Comp0811	C1C[C@H]2C(=O)N3[C@@H](C[C@@]4([C@H]3NC5=CC=CC=C54)C6=CC7=C(C=C6)NC=C7C[C@H]8C(=O)N9CCC[C@H]9C(=O)N8)C(=O)N2C1
Comp0812	CC(C)=CC1C/C(=C/CC/C(C)=C/C2C/C(=C/CC/C(C)=C/CC3=CC4=CC=CC=C4[N+]([O-])=C3C)CO2)CO1
Comp0813	CC(C)=C[C@H]1C/C(=C/CC/C(C)=C/[C@H]2C/C(=C/CCC(C)CC(=O)C3=CC4=CC=CC=C4[N+]([O-])=C3C)CO2)CO1
Comp0814	CC(C)=CC1C/C(=C/CC/C(C)=C/C2C/C(=C/CC/C(C)=C/CC3=CC4=CC=CC=C4N=C3CO)CO2)CO1
Comp0815	[H][C@]1(CCC[C@H]1C(O)=O)[C@]1([H])C\C=C\C=C(C#N)/[C@H](O)[C@@H](C)C[C@H](C)C[C@H](C)C[C@H](C)[C@@H](O)CC(=O)O1
Comp0816	CC(C)CCCC1CC(=O)NC(CO)C(=O)NC(C(O)C(N)=O)C(=O)NC(CO)C(=O)NCC(=O)N(C)C(CC2=CC=CC=C2)C(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(CCC(O)=O)C(=O)NC(CC(N)=O)C(=O)NC(CC2=CNC3=C2C=CC=C3)C(=O)NC(CCCN)C(=O)N(C)C(C(C)C)C(=O)O1
Comp0817	C/C=C/C[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)CC(C)C)C)C)CC2=CC(=C(C=C2)O)[N+](=O)[O-])CC(C)C)C)CC3=CN(C4=CC=CC=C43)C(C)(C)C=C
Comp0818	C/C=C/C[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)CC(C)C)C)C)CC2=CC(=C(C=C2)O)[N+](=O)[O-])CC(C)C)C)CC3=CN(C4=CC=CC=C43)C(C)(C)[C@H]5CO5
Comp0819	C/C=C/C[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H]2C[C@@H]([C@H](N(C2=O)[C@H](C(=O)N1)CC(C)C)O)C)C)C)CC3=CC(=C(C=C3)O)[N+](=O)[O-])CC(C)C)C)CC4=CN(C5=CC=CC=C54)C(C)(C)[C@H]6CO6
Comp0820	C/C=C/C[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H]2C[C@@H]([C@@H](N(C2=O)[C@H](C(=O)N1)CC(C)C)O)C)C)C)CC3=CC(=C(C=C3)O)[N+](=O)[O-])CC(C)C)C)CC4=CN(C5=CC=CC=C54)C(C)(C)[C@H]6CO6
Comp0821	C/C=C/C[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H]2C[C@@H]([C@H](N(C2=O)[C@H](C(=O)N1)CC(C)C)O)C)C)C)CC3=CC(=C(C=C3)O)[N+](=O)[O-])CC(C)C)C)CC4=CN(C5=CC=CC=C54)C(C)(C)C=C
Comp0822	C1=CC(=O)C(=C2C(=C1)SS2)C(=O)O
Comp0823	O=C1C=CC(O)=C(SS2)C2=C1C(O)=O
Comp0824	CC[C@@H]1[C@@](/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)C)C)(C)O
Comp0825	CC[C@@H]1[C@@](/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)C)C)(C)O
Comp0826	C[C@H]1C[C@H](C(=O)/C=C/[C@H]([C@H](OC(=O)[C@@H]([C@H]1O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)C)[C@@H](C)O)C)C
Comp0827	CC[C@@H]1[C@@H](/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)C)C)C
Comp0828	C/C=C\1/CN([C@@H]1C(=O)O)C(=O)[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)N3C=C(C(=O)NC3=O)CO)O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N
Comp0829	O=C(N1)C=CN([C@H]2[C@H](O)[C@H](O)[C@@H]([C@H](NC([C@@H](N)[C@H](O)[C@@H](O)COC(N)=O)=O)C(N([C@@H]/3C(O)=O)CC3=C/C)=O)O2)C1=O
Comp0830	O=C1[C@]2(OC)N3C(C4=C([C@]2(OC)C(N1C)=O)C5=CC=C(Cl)C=C5N4)(O)C(C6=CC=C(Cl)C=C63)=O
Comp0831	CN1C(=O)C2(C3=C(C4=C(C2(C1=O)OC)C5=C(N4)C=C(C=C5)Cl)NC6=C3C=CC(=C6)Cl)OC
Comp0832	CN1C(=O)C2(C3=C(C4=C(C2(C1=O)OC)C5=C(N4)C=C(C=C5)Cl)NC6=C3C=CC(=C6)Cl)O
Comp0833	CN1C(=O)C2(C3=C(C4=C(C2(C1=O)O)C5=C(N4)C=C(C=C5)Cl)NC6=C3C=CC(=C6)Cl)O
Comp0834	O=C1[C@@H]2O[C@](C3=C1)(OC2(C)C)CC[C@]([C@@]3(O)[C@@H](OC([C@H](CC(C)C)N(C)C)=O)C4)(C)[C@@]([C@]4([H])C5)(C)C6=C5C7=CC=CC=C7N6
Comp0835	O=C1[C@@H]2O[C@](C3=C1)(OC2(C)C)CC[C@]([C@@]3(O)[C@@H](OC([C@H](CC(C)C)N)=O)C4)(C)[C@@]([C@]4([H])C5)(C)C6=C5C7=CC=CC=C7N6
Comp0836	C[C@]12CC[C@]34C(=CC(=O)[C@H](O3)C(O4)(C)C)[C@@]1([C@H](C[C@@H]5[C@@]2(C6=C(C5)C7=CC=CC=C7N6)C)O)O
Comp0837	CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)/C[C@H]2C[C@@H](OC(=O)C[C@@H](C[C@@H]3CC(C([C@@](O3)(C[C@@H]4C/C(=C/C(=O)OC)/C[C@@H](O4)/C=C/C([C@@]1(O2)O)(C)C)O)(C)C)OC(=O)C)O)[C@@H](C)O
Comp0838	C/C(CO)=C1/CC(C)(C)C[C@H]2[C@@H](C)CC[C@H]12
Comp0839	CC(C(=O)O)=C1CC(C)(C)C[C@@H]2[C@@H]1C[C@@H](O)[C@@H]2C
Comp0840	CC1CCC\2C1CC(C/C2=C(/C)\CO[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)(C)C
Comp0841	CC(CO)=C1CC(C)(C)C[C@@H]2[C@@H]1C[C@@H](O)[C@@H]2C
Comp0842	CC(=O)N[C@H]1[C@@H](OC[C@@]2(C=O)O[C@@]23CC(C)(C)C[C@H]2[C@@H](C)CC[C@@H]23)O[C@H](CO)[C@@H](O)[C@@H]1O
Comp0843	CC(=O)N[C@H]1[C@@H](OC/C(CO)=C2\CC(C)(C)C[C@H]3[C@@H](C)CC[C@H]23)O[C@H](CO)[C@@H](O)[C@@H]1O
Comp0844	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
Comp0845	OC1=CC=CC=C1C(=O)C1=C(N2C(Cl)=C(Cl)C=C2C(=O)C2=CC(Br)=CC=C2O)C(Cl)=C(Cl)N1
Comp0846	OC1=CC=CC=C1C(=O)C1=C(N2C(Cl)=C(Cl)C=C2C(=O)C2=CC(Cl)=CC=C2O)C(Cl)=C(Cl)N1
Comp0847	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC(Cl)=CC=C1O
Comp0848	OC1=CC=CC=C1C(=O)C1=C(N2C(Cl)=C(Cl)C(Br)=C2C(=O)C2=CC=CC=C2O)C(Cl)=C(Cl)N1
Comp0849	CSCC[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)SC2=C(O)[NH]C(C(=O)OC(C)C)=N2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N2CCCC2C2=NC(O)=C([NH]2)C(=S)N[C@@H](CO)C(=O)N1)C(=O)O
Comp0850	CC(CCC/C=C/C(C)C/C=C/CCCN(C)C(=N)N)/C=C(\C)/C(C(C)/C=C/C=C/C=C/C=C/C=C(\C)/C(=O)NC1=C(CCC1=O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O
Comp0851	CC1=C(OC(=O)C(=C1O)C[C@@H]2C(=C)CC[C@@H]3[C@@]2(CC[C@H]4[C@]3(C[C@H](O4)C=C(C)C)C)C)C
Comp0852	C=C1CC[C@H]2[C@]3(C)C[C@H](C=C(C)C)O[C@H]3CC[C@]2(C)[C@@H]1CC1=C(O)C(C)=C(C)OC1=O
Comp0853	O[C@@H]1[C@H](OC)[C@@]([H])([C@H](C(N)=O)O[C@H]2OC(C(N[C@@H]3C(N[C@H](C)CCC3)=O)=O)=C[C@H](O)[C@@H]2O)O[C@H]1N(C=C4)C(NC4=O)=O
Comp0854	O[C@@H]1[C@H](OC)[C@@]([H])([C@H](C(N)=O)O[C@H]2OC(C(N[C@@H]3C(NCCCC3)=O)=O)=C[C@H](O)[C@@H]2O)O[C@H]1N(C=C4)C(NC4=O)=O
Comp0855	C(C1C(C(C(C(O1)OC2C(C(OC(C2OC3C(C(C(C(O3)C(=O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)OC5C(OC(C(C5O)O)OCC6C(C(C(C(O6)O)O)O)O)CO)CO)O)O)O)O)O
